0.10848939074597896,0.017771258428493225,-0.056227397906649434,-0.01826202393,-0.06541397095,9.759854279,20.32606125,-0.1156539917,-47.66333008
-0.03648230819327772,0.31598181321365476,0.02519871729058884,-0.01451980591,-0.07394622803,9.770482178,20.3555336,-0.06635284424,-47.50256348
-0.05268715878389389,0.02305885203838362,0.03938939078196539,-0.009879455566,-0.07244934082,9.748477936,20.29831696,-0.06469726562,-47.53381348
0.04701152504390992,-0.06500629206228913,0.051760330795334375,-0.006885681152,-0.06616241455,9.750573578,20.36386871,-0.127166748,-47.58679199
-0.019260599850479797,-0.09155777869270432,-0.056072838198392816,-0.016615448,-0.06960525513,9.762848053,20.36196518,0.02851867676,-47.49060059
0.06256818802252838,-0.001363930080401663,0.0028310767251244428,-0.016615448,-0.07035369873,9.749076691,20.51894379,-0.09386444092,-47.65380859
-0.006036259718882102,-0.058548394913587334,0.01753011072554888,-0.01796264648,-0.0672102356,9.752519531,20.30827332,-0.07627868652,-47.83898926
-0.030084115149048442,-0.042053644810073045,-0.018068641795790204,-0.007783813477,-0.06676116943,9.765392761,20.42354202,-0.123550415,-47.72119141
0.05926588492217402,-0.07123631839547254,-0.016134190816903517,-0.02469863892,-0.06810836792,9.750872955,20.47108841,-0.1821746826,-47.75158691
0.02881958299416815,-0.05601868360269576,0.15968742154612411,-0.007484436035,-0.06840774536,9.741143188,20.42435837,-0.07975006104,-47.82965088
0.04919282333227,-0.1656186404196812,-0.0006196929248530775,-0.00643661499,-0.08053253174,9.740394745,20.36493301,-0.1199569702,-47.80712891
0.001941347869537116,-0.12266977062084763,0.0445212240677282,-0.007634124756,-0.05987548828,9.758207703,20.53506851,-0.06812286377,-47.65692139
-0.04790865438395326,-0.07251687883840682,0.03774418563988752,-0.00209564209,-0.07544311523,9.751172333,20.40230179,-0.0912322998,-47.63568115
-0.05543122729963522,0.4928365150685016,-0.024511671297043607,-0.01706451416,-0.0628692627,9.738149414,20.4238472,-0.1383285522,-47.5135498
0.017314716306661766,-0.39035536957940903,-0.002987517405694029,-0.0209564209,-0.06586303711,9.762398987,20.42860031,-0.02684020996,-47.55444336
0.08683375570931666,0.03261824206232061,0.09779678298805855,-0.01032852173,-0.08352630615,9.767638092,20.48852539,-0.1425933838,-47.73016357
-0.044498415637768914,0.1469662209046808,0.0630209215105491,-0.01197509766,-0.07454498291,9.75266922,20.45741272,-0.1509857178,-47.81671143
0.06812648121501048,-0.011082929085097833,0.001986848001909995,-0.01287322998,-0.08053253174,9.752519531,20.57262802,-0.1805801392,-47.90002441
0.030686639216526472,-0.03736457653218309,-0.007331894578273862,-0.01541793823,-0.05628295898,9.756261749,20.51034927,-0.1592025757,-47.46246338
0.017258900855285652,0.024235152021698556,-0.011405989028862433,-0.01077758789,-0.07783813477,9.755213928,20.33303452,-0.02327728271,-47.5010376
-0.059393270628765454,-0.04446196350707363,-0.030809245784745892,-0.0002993774414,-0.05897735596,9.761800232,20.69694519,-0.170539856,-47.70733643
0.004776983612961921,-0.05077566964441614,0.04053597210334836,-0.003442840576,-0.05792953491,9.743538208,20.56062317,-0.04232788086,-47.45513916
0.09367991977053693,0.03266864805872471,0.07500996453844191,-0.00209564209,-0.08068222046,9.751022644,20.49573517,0.006690979004,-47.74731445
-0.05244800877851637,-0.04238145720383556,-0.04145713717186646,-0.01676513672,-0.05643264771,9.701924744,20.58748627,-0.02122497559,-47.47564697
-0.0398820748752489,-0.04986032758034742,0.022177775978813288,-0.02649490356,-0.08337661743,9.838141479,20.5604248,0.02714538574,-47.5546875
-0.038371442467645976,-0.028253881251146428,-0.030114093939548985,0.008981323242,-0.05029541016,9.72452774,20.74627686,0.03865814209,-47.68933105
-0.02866002070545857,-0.06892899512371826,0.025576937348062642,-0.02290237427,-0.08562194824,9.719438324,20.61268997,0.03223419189,-47.56628418
0.01999296421585064,-0.00450845846077962,0.11683049245121027,-0.02155517578,-0.05298980713,9.75850708,20.61349869,0.0362701416,-47.6262207
0.001951846616967758,0.032286484298369555,0.045857509893073196,0.003891906738,-0.06316864014,9.772128754,20.73510742,0.02187347412,-47.54742432
-0.03298829290474016,-0.020946122451237514,0.053413346629855765,-0.01317260742,-0.09789642334,9.756561127,20.7641449,0.1528930664,-47.60064697
0.06766120126907933,-0.08988000677852025,-0.03474921772536535,-0.03981719971,-0.04984634399,9.748627625,20.74748993,0.01634979248,-47.39453125
0.056949530328689484,-0.028387089950728087,-0.007512284278177329,0.01481918335,-0.07274871826,9.761201477,20.90575027,0.02127838135,-47.48724365
0.03153887873998621,-0.0077997225190861745,-0.01792535122771302,-0.01766326904,-0.09071136475,9.73740097,20.79033279,0.05491638184,-47.52978516
0.005486402811422719,-0.06376020941197263,-0.0025772324779752298,-0.033230896,-0.05224136353,9.773625641,20.6955452,0.2313537598,-47.29199219
0.019623547030375034,-0.004296015565219187,-0.04102127905562234,-0.002993774414,-0.0687071228,9.718540192,20.53804016,0.2750930786,-47.31512451
-0.03527711331237118,0.004169843828426044,0.12213893685470217,-0.02589614868,-0.07110214233,9.760453033,20.6982193,0.01382446289,-47.20758057
0.07599819423666598,-0.014662932051793254,-0.023959293085941965,-0.01751358032,-0.04355941772,9.769284668,20.98488998,0.03658294678,-47.04974365
0.02747524969011165,-0.004683682161207803,-0.04849542033016644,-0.00853225708,-0.08502319336,9.762099609,20.76581573,0.1162872314,-47.19439697
0.03918646279597347,-0.0471190438285665,-0.09225063598517119,-0.001496887207,-0.06197113037,9.738748169,20.85891724,-0.08676147461,-47.31359863
0.0794159368162875,-0.0901772933789752,-0.01378043692473341,-0.02799179077,-0.05313949585,9.775721283,20.89282608,-0.122505188,-47.27142334
0.041055346627647545,0.04773163642608257,-0.00935538814887923,-0.016615448,-0.0845741272,9.756112061,20.89282608,-0.122505188,-47.27142334
-0.001682254248386103,0.0029385154675770383,-0.07027985846214335,-0.008981323242,-0.05882766724,9.747879181,20.6991272,0.0347442627,-47.33270264
-0.02291020204600909,0.02641923173940467,-0.08929293067306382,-0.006885681152,-0.07649093628,9.767039337,20.84030533,0.1379470825,-47.46673584
0.016594798360770324,-0.0610899189812848,-0.0028061138512425004,-0.003293151855,-0.06346801758,9.756261749,20.79801941,0.1016540527,-47.50952148
-0.04471276618484908,0.02590713430622482,0.033894907137093123,-0.02469863892,-0.0549357605,9.777517548,20.98952484,-0.04727172852,-47.68084717
-0.029809680282702925,-0.02433681445003249,0.08593627954646078,-0.007334747314,-0.06750961304,9.744885406,20.77515793,0.09783935547,-47.44708252
0.007515822768117231,-0.0138334509333477,0.12962491755723754,-0.02260299683,-0.07813751221,9.758058014,20.79898071,0.08610534668,-47.36779785
-0.03278466789267215,-0.0022601055941121736,0.031963837904082325,-0.01691482544,-0.06646179199,9.748178558,20.78217697,0.1819915771,-47.49713135
0.07586470538364082,0.02598874973198889,0.01367969830490045,-0.01616638184,-0.08008346558,9.736652527,20.66808701,0.1249160767,-47.74414062
0.0334587355269914,-0.015555138847858033,0.028597094922329397,-0.01930984497,-0.06930587769,9.75147171,20.71379852,0.186126709,-47.36157227
0.0792808805226222,-0.0927188307965893,-0.007108469353747076,-0.01990859985,-0.06631210327,9.755962372,20.71633148,0.1734008789,-47.45196533
-0.04659732476669923,-0.0008103045613794565,0.03809914203524507,-0.01691482544,-0.07903564453,9.743987274,20.92400169,0.04969024658,-47.31390381
0.0019716434936662484,0.05279242640591424,-0.11337575077819352,-0.01182540894,-0.07499404907,9.755513306,20.87998009,0.1823348999,-47.52050781
0.04044499184858064,-0.041837449974875714,-0.04373343778704283,-0.01152603149,-0.05523513794,9.744136963,20.94183159,0.07298278809,-47.171875
0.05081550018637294,-0.01735498707501088,0.025828171915694483,-0.01796264648,-0.07634124756,9.7609021,20.78447151,-0.005493164062,-47.56427002
0.02009401632954121,-0.009964495610285286,-0.01618195211460981,0.001347198486,-0.05164260864,9.786798248,20.91919136,0.09260559082,-47.64031982
-0.08493221507094845,-0.0953068988615911,-0.01416779336147879,-0.009879455566,-0.06691085815,9.757459259,20.94342995,0.03067016602,-47.42962646
0.058185314309010354,-0.0307402668743985,0.03824901933186466,-0.02245330811,-0.08053253174,9.725575562,20.8882122,0.08372497559,-47.4864502
-0.05597282662189484,0.002369048445315024,-0.056768076749292865,-0.01047821045,-0.060025177,9.774374084,20.951334,0.04592132568,-47.50061035
0.0556306101264585,0.04328711093547034,0.051782715671973185,-0.01466949463,-0.07619155884,9.767488403,20.84837532,0.03993225098,-47.50518799
0.07934024445059258,0.05187249863975473,-0.019509081332987722,-0.01751358032,-0.07170089722,9.743238831,20.8866787,0.1840057373,-47.34942627
0.10138802841801847,-0.02254127844648525,0.008233672983810558,-0.008981323242,-0.05748046875,9.768536224,20.83053017,0.05979156494,-47.32781982
-0.055701193198311134,-0.05115150681052704,-0.06162105956632956,-0.02125579834,-0.08217910767,9.751920776,20.80569649,0.04658508301,-47.65386963
0.06096758922616494,-0.010431746582597903,-0.0055646064763438426,-0.01541793823,-0.0672102356,9.748777313,20.86035347,0.1096191406,-47.42236328
-0.008443034288895238,0.026205341432132597,-0.022560741817056265,-0.01287322998,-0.06586303711,9.748777313,20.84836388,0.04209899902,-47.26715088
0.050784831039025057,0.01445535499457839,-0.0478865896704008,-0.02035766602,-0.05912704468,9.760752411,20.84836388,0.04209899902,-47.26715088
0.0070075606456630555,-0.007850528720780597,-0.03479028891002468,-0.008681945801,-0.05733078003,9.751022644,20.93375587,0.06535339355,-47.52532959
-0.03551989184800612,-0.028557804656655087,-0.00848897798112888,-0.003891906738,-0.07454498291,9.765991516,20.76868248,0.2546539307,-47.45202637
0.024798109021861865,-0.0607538523054242,0.0468393929378006,-0.02125579834,-0.07454498291,9.732610931,20.71421623,0.1932296753,-47.18237305
0.053965471375888,-0.02912259926997725,-0.03661114130012164,-0.02799179077,-0.07454498291,9.753267975,20.81263924,0.08407592773,-47.60736084
-0.022900170202458655,-0.07390541489670688,-0.060204502319509266,-0.006137237549,-0.05957611084,9.767937469,20.82741356,0.07485198975,-47.87457275
-0.03417060932305612,-0.04137292374346488,-0.02519942265320085,-0.01511856079,-0.06661148071,9.749076691,20.8230381,0.05114746094,-47.77264404
