3.570000,-1.855000,86.992500,-0.059292,0.003416,0.953064,-0.104490,0.006020,1.679580
1.855000,-4.340000,77.525002,-0.067100,0.061976,1.037244,-0.118250,0.109220,1.826210
2.205000,-1.032500,88.620003,0.039040,0.096868,0.967704,0.070520,0.148350,1.718710
1.960000,-3.220000,78.907501,-0.079544,0.047824,0.973316,-0.140180,0.084280,1.715270
2.782500,1.452500,81.654999,-0.011956,0.035136,0.989420,-0.021070,0.061920,1.696350
3.237500,-4.252500,70.612503,-0.095160,-0.021472,0.991372,-0.014620,-0.006450,1.747090
2.992500,-1.645000,54.180000,-0.132492,0.029036,0.940376,-0.233490,0.051170,1.657220
2.222500,5.162500,-1.522500,-0.056120,0.016104,0.989176,-0.098900,0.075250,1.712690
3.920000,-6.125000,-1.172500,-0.046604,0.002684,0.962336,-0.068800,-0.000860,1.695920
3.150000,-2.940000,-0.682500,-0.033916,0.001708,0.962580,-0.059770,0.003010,1.696350
5.127500,-7.087500,-1.505000,-0.026352,0.016592,0.983564,0.006450,0.049020,1.750530
2.555000,7.210000,-23.782499,-0.015616,0.049044,0.990884,-0.032680,0.086430,1.746230
3.692500,-2.030000,-27.790001,-0.094916,0.025376,0.974048,-0.167270,0.044720,1.716560
3.657500,1.120000,-70.385002,0.026596,0.005856,0.994544,-0.005590,-0.099760,1.742360
3.815000,-0.192500,-72.502502,0.012932,0.027084,1.012112,0.022790,0.047730,1.783640
4.322500,0.000000,-77.945000,-0.094672,0.022204,0.958432,-0.166840,0.039130,1.689040
4.480000,34.352501,-87.097504,-0.005856,0.013664,0.958188,0.044720,0.022790,1.668400
-7.140000,-83.125000,-39.672501,0.036844,0.045384,1.006500,0.064930,0.079980,1.773750
5.162500,-1.505000,-65.800003,-0.054900,0.043676,0.979416,-0.096750,0.076970,1.732040
4.427500,-3.010000,-84.227501,-0.061976,0.002928,0.946232,-0.086430,0.018920,1.663240
5.792500,-6.527500,-68.949997,-0.071736,-0.021960,0.955016,-0.126420,-0.038700,1.683020
8.015000,-10.430000,-109.042503,0.012688,0.085644,0.935496,0.091160,0.228760,1.621100
10.412500,-15.242500,-90.894997,-0.207400,-0.013420,1.035048,-0.365500,-0.023650,1.824060
8.645000,-9.292500,-75.407501,-0.167628,0.049288,1.023336,-0.353460,0.029670,1.747950
9.590000,-3.237500,-89.897499,-0.209840,-0.097844,0.927932,-0.369800,-0.172430,1.635290
8.242500,-1.015000,-72.152496,-0.236924,-0.044164,0.918904,-0.527610,-0.132010,1.648620
4.917500,-1.487500,-17.902500,-0.193492,-0.022204,0.964532,-0.340990,-0.039130,1.699790
3.465000,-1.470000,0.735000,-0.101260,-0.007564,0.969168,-0.178450,-0.013330,1.696780
2.940000,-0.035000,1.260000,-0.126148,0.012688,0.994788,-0.221020,0.009890,1.753110
0.297500,4.270000,13.230000,-0.124684,-0.007564,0.978440,-0.219730,-0.013330,1.724300
-0.105000,6.947500,29.732500,-0.107848,0.023424,0.976976,-0.122980,0.040420,1.735050
1.085000,-4.532500,49.595001,-0.095892,-0.023668,0.959896,-0.138460,-0.041710,1.691620
0.420000,-21.017500,73.360001,-0.125660,0.037576,0.962092,-0.221450,0.066220,1.695490
-5.442500,-15.610000,93.957497,-0.137128,0.034404,0.983076,-0.127280,0.110940,1.648190
-4.322500,12.862500,103.074997,-0.136396,0.017080,0.977220,-0.240370,0.030100,1.722150
-3.517500,-7.875000,74.584999,-0.156160,-0.023424,0.974292,-0.310460,-0.011610,1.706670
-2.800000,4.042500,71.504997,-0.260348,-0.041724,0.954528,-0.458810,-0.073530,1.682160
-2.905000,0.315000,79.992500,-0.121268,-0.006832,0.964288,-0.213710,0.019780,1.738060
-3.517500,8.575000,77.769997,-0.130784,0.011468,0.985760,-0.276920,0.020210,1.737200
-2.887500,-0.437500,69.404999,-0.142008,-0.004148,0.967216,-0.250260,-0.007310,1.704520
-0.087500,3.797500,38.884998,-0.156160,-0.004148,0.961848,-0.258860,-0.014620,1.716990
-2.520000,1.050000,75.232498,-0.081496,0.063684,0.953064,-0.143620,0.112230,1.679580
-0.770000,-2.502500,55.667500,-0.111020,-0.011224,0.966728,-0.241660,-0.027520,1.682160
