8.102500,7.245000,2.152500,-0.144448,-0.054900,0.967948,-0.254130,-0.096750,1.705810
6.387500,13.125000,0.962500,-0.121756,-0.038308,0.977952,-0.214570,-0.067510,1.723440
12.477500,18.322500,3.955000,-0.108580,-0.051728,0.972828,-0.194790,-0.092450,1.716990
12.512500,11.112500,3.885000,-0.094672,-0.083448,1.000400,-0.166840,-0.147060,1.763000
9.415000,33.950001,6.247500,-0.113216,-0.097844,0.989176,-0.193930,-0.174580,1.750530
14.140000,56.314999,9.450000,0.032696,-0.071736,1.020652,0.057620,-0.126420,1.798690
8.907500,136.062500,-6.002500,0.022204,-0.121268,0.992348,0.039130,-0.213710,1.748810
28.105000,148.820007,-2.870000,0.224724,-0.113948,0.874740,0.417100,-0.204680,1.559610
-30.520000,96.705002,7.437500,0.319640,-0.114192,1.155584,0.563300,-0.201240,2.036480
49.384998,114.695000,9.852500,0.596336,-0.113704,0.878644,1.027700,-0.208980,1.537680
40.337502,111.650002,13.352500,0.654896,-0.213500,0.532408,1.154120,-0.376250,0.938260
21.752501,91.192497,13.650000,0.760060,-0.203496,0.637816,1.339450,-0.358620,1.124880
42.892502,85.190002,8.680000,0.817156,-0.199592,0.425048,1.439640,-0.336690,0.749060
38.132500,93.239998,-3.220000,0.884012,-0.235704,0.315248,1.557890,-0.415380,0.555560
22.942499,36.032501,13.877500,0.898408,-0.230580,0.201788,1.587990,-0.400760,0.382270
7.052500,16.677500,15.977500,0.898408,-0.211792,0.134688,1.583260,-0.373240,0.237360
0.035000,-38.902500,6.212500,0.943548,-0.221552,0.263520,1.662810,-0.390440,0.464400
-4.515000,-57.977501,11.427500,0.895236,-0.197396,0.314272,1.582400,-0.342710,0.566310
-9.030000,-88.217499,6.230000,0.949404,-0.181292,0.365512,1.673130,-0.319490,0.644140
-13.755000,-139.369995,22.434999,0.734196,-0.182756,0.360632,1.305050,-0.329380,0.647580
-21.385000,-155.190002,16.187500,0.674904,-0.167872,0.630008,1.189380,-0.295840,1.110260
-11.165000,-139.440002,19.687500,0.506544,-0.099064,0.728096,0.864300,-0.172000,1.297310
-1.102500,-155.154999,11.305000,0.342820,-0.076860,0.803004,0.604150,-0.135450,1.415130
-14.595000,-141.574997,10.797500,0.182512,-0.057828,0.942328,0.294980,-0.128570,1.652490
-26.197500,-139.317505,14.280000,0.064904,-0.032696,0.954284,0.114380,-0.057620,1.681730
-26.110001,-151.672501,15.015000,-0.126880,-0.024888,0.991372,-0.239510,-0.034830,1.733760
-40.757500,-174.107498,19.809999,-0.417240,0.039284,1.036268,-0.735300,0.069230,1.826210
-25.917500,-116.410004,6.965000,-0.505568,0.087352,0.777628,-0.887950,0.153510,1.370410
-3.202500,-125.440002,8.697500,-0.668804,0.084180,0.706136,-1.178630,0.148350,1.244420
0.437500,-116.900002,13.667500,-0.618540,0.099796,0.676856,-1.096070,0.165120,1.166590
-6.125000,-90.562500,14.420000,-0.903288,0.096380,0.629520,-1.591860,0.169850,1.109400
-12.880000,-66.762497,11.847500,-0.873032,0.050752,0.441152,-1.548860,0.073100,0.769270
102.252502,2.047500,25.672501,-0.842044,0.103212,0.479948,-1.483930,0.181890,0.845810
20.037500,16.135000,1.347500,-0.932568,0.006100,0.342576,-1.643460,0.021930,0.648870
7.280000,-2.240000,3.377500,-0.923540,0.030012,0.527040,-1.643030,0.047300,0.928800
-1.085000,55.457500,-4.427500,-0.919392,0.006588,0.481656,-1.620240,0.011610,0.848820
20.457500,102.917503,10.167500,-0.800320,-0.004392,0.480436,-1.410400,-0.009460,0.887950
27.807501,140.035004,7.367500,-0.746152,0.067832,0.743712,-1.314940,0.119540,1.310640
28.770000,153.089996,-10.412500,-0.567300,0.003660,0.876448,-0.999750,0.006450,1.579390
22.610001,169.225006,-6.790000,-0.276940,-0.088816,0.918172,-0.462250,-0.156520,1.618090
38.237499,190.539993,8.645000,-0.185196,-0.096380,1.049200,-0.326370,-0.169850,1.836960
45.307499,166.827499,-2.800000,0.109068,-0.119072,1.049444,0.226610,-0.209840,1.849430
32.759998,178.360001,-4.742500,0.316468,-0.168360,0.926468,0.557710,-0.296700,1.632710
-53.917500,146.895004,4.917500,0.557540,0.010248,1.013088,0.911170,-0.217150,1.791810
28.525000,85.120003,-10.902500,0.629276,-0.148352,0.839360,1.108970,-0.261440,1.479200
47.145000,133.472504,2.170000,0.709552,-0.290360,0.364536,1.292150,-0.509120,0.628660
