-103.337502,-45.482498,62.317501,-0.101016,-0.121756,0.743224,-0.178020,-0.214570,1.309780
-121.065002,-98.000000,67.252502,-0.407236,0.409432,0.981368,-0.702190,0.721540,1.729460
1.260000,-6.597500,-51.345001,-0.299632,0.534360,1.057496,-0.524600,0.857420,1.870500
169.067505,59.639999,-63.875000,-0.234240,-0.235704,0.938424,-0.412800,-0.525460,1.704520
-39.007500,-23.467501,30.485001,-0.315980,0.103700,0.947452,-0.556850,0.292830,1.640450
29.522499,13.440000,-71.417503,-0.149816,0.130052,0.867908,-0.264020,0.229190,1.529510
0.332500,-61.215000,28.805000,-0.230580,-0.326472,1.119472,-0.406350,-0.575340,2.082920
-64.032501,73.097504,24.692499,-0.287920,0.744688,0.910852,-0.507400,1.312360,1.605190
26.110001,-63.770000,-37.397499,-0.277184,-0.278160,0.959408,-0.486330,-0.490200,1.690760
13.667500,-39.549999,67.794998,-0.368684,0.188124,1.153632,-0.688000,0.337120,2.033040
-19.180000,39.567501,2.380000,-0.187880,0.458476,0.845460,-0.331100,0.807970,1.498980
70.227501,62.334999,1.295000,-0.339648,-0.117364,0.995032,-0.598560,-0.206830,1.753540
64.382500,24.832500,11.112500,-0.110776,0.026840,0.983808,-0.195220,0.000430,1.756120
-29.802500,-11.410000,28.245001,-0.091988,-0.039040,0.657824,-0.188770,-0.068800,1.159280
-16.572500,16.537500,27.299999,-0.298168,0.093940,1.396412,-0.525460,0.175870,2.396820
54.687500,60.777500,13.370000,0.035380,-0.067832,0.746396,0.050740,-0.119540,1.315370
-10.920000,-10.080000,21.017500,-0.052460,-0.030500,1.070916,-0.092450,-0.053750,1.887270
60.480000,13.860000,10.412500,-0.030744,-0.025376,1.024800,-0.066650,-0.032680,1.806000
14.472500,-26.180000,-23.135000,-0.132004,-0.081496,0.665632,-0.232630,-0.143620,1.173040
-71.504997,-73.062500,-56.244999,-0.050264,-0.159820,0.970388,-0.089010,-0.281650,1.710110
-24.447500,42.174999,5.057500,-0.214232,-0.022204,1.081896,-0.339270,-0.045150,1.858460
19.792500,98.262497,43.697498,-0.119316,-0.039040,0.882304,-0.210270,-0.068800,1.554880
42.419998,3.307500,48.090000,0.006344,0.088816,1.047004,0.060200,0.171570,1.876950
65.957497,-18.322500,-8.452500,0.061976,-0.004880,0.831308,0.003010,-0.008600,1.465010
27.370001,42.647499,22.242500,-0.196420,-0.243756,1.073112,-0.346150,-0.429570,1.891140
49.892502,104.930000,57.242500,0.062220,-0.188856,0.822768,0.138030,-0.317340,1.449960
14.472500,-27.142500,7.437500,0.229848,-0.089792,0.962092,0.405060,-0.158240,1.695490
48.912498,-123.567497,9.275000,-0.160308,-0.441152,1.338584,-0.274770,-0.823020,2.316410
-94.464996,-5.687500,13.142500,0.094672,-0.511424,0.195444,0.166840,-0.901280,0.344430
-102.672501,-34.439999,-30.502501,-0.086376,-0.086132,1.135576,-0.141900,-0.154800,2.009390
-36.662498,-7.927500,-62.790001,-0.118340,-0.029524,0.858148,-0.208550,-0.052030,1.512310
-40.180000,-0.980000,-52.762501,-0.274256,0.049044,0.975024,-0.489340,0.091160,1.710970
-52.990002,-47.005001,-7.052500,-0.152012,0.073200,0.962092,-0.267890,0.129000,1.695490
5.267500,-24.657499,44.222500,-0.344040,0.093452,1.117520,-0.612320,0.169420,1.941450
86.222504,24.587500,80.989998,-0.212768,0.276208,1.050664,-0.374960,0.486760,1.851580
56.612499,33.757500,54.932499,-0.109556,0.009272,0.947696,-0.193070,-0.007740,1.621530
