90.94999768,0.242209747,-0.4928378628
90.95012821,0.2413100235,-0.4914015648
90.95101112,0.2395145229,-0.4909314372
90.95157948,0.2368892126,-0.4903030208
90.95185494,0.2347663859,-0.4888597803
90.95196836,0.2328280468,-0.4873158965
90.9517276,0.2312982275,-0.487073784
90.95202196,0.2302053593,-0.4866349692
90.95162686,0.2278123043,-0.4855530803
90.95174827,0.2260082202,-0.4852906092
90.95193704,0.2242593398,-0.4838406217
90.95223653,0.2220764529,-0.4830892143
90.95280016,0.2200121173,-0.4823898224
90.95278778,0.2182404174,-0.4808966052
90.95318381,0.215607558,-0.4805743743
90.95319128,0.2135306532,-0.4794046904
90.9533384,0.2106263497,-0.4783148582
90.95344737,0.2076693461,-0.4781833918
90.95343369,0.2050313069,-0.4778106732
90.95356039,0.2032598751,-0.4767381171
90.95355689,0.2034753681,-0.4763008122
90.95384011,0.2042978177,-0.4746243116
90.95364847,0.2050697246,-0.4740715073
90.95377997,0.2041275025,-0.4738680918
90.95412153,0.2022419336,-0.4731228541
90.9543749,0.2006150738,-0.4734289737
90.95435973,0.1990099806,-0.4738033503
90.95434876,0.197299995,-0.4723708548
90.95420918,0.1958153236,-0.4717311868
90.95429683,0.193668482,-0.4713095623
90.95432959,0.1922322928,-0.4706042671
90.95423527,0.190735418,-0.4696187144
90.95429686,0.1898704718,-0.4689031299
90.95440783,0.1891459627,-0.4684509117
90.95528835,0.1883627151,-0.4686597538
90.95526724,0.1875087932,-0.4685907941
90.95600341,0.186341288,-0.4681741097
90.95614865,0.1851095567,-0.46793481
90.95603499,0.1836569773,-0.4676914117
90.95565549,0.1823248588,-0.466982163
90.95581402,0.1816585649,-0.4667572034
90.95571521,0.1816128414,-0.4667023938
90.95602413,0.1813193953,-0.4663567417
90.95646955,0.1805811815,-0.4664512886
90.95661515,0.1797523312,-0.4656638081
90.95718297,0.1788631644,-0.4651460181
90.95750488,0.1785806255,-0.4652252766
90.95749371,0.178382136,-0.465378557
90.95741199,0.1778212276,-0.4646741958
90.95689683,0.1774752497,-0.4638078067
90.95662985,0.1767539857,-0.4634290785
90.9561951,0.1759362456,-0.4628698871
90.95559685,0.1755665074,-0.4621397553
90.9557174,0.1757684609,-0.4623505559
90.95554642,0.1755104063,-0.4620964834
90.95554218,0.174987201,-0.4615549806
90.95581281,0.1742219896,-0.4609214632
90.95673507,0.1730879803,-0.4610021935
90.95758981,0.1722570509,-0.4613159375
90.9574107,0.1723286123,-0.4604709442
90.95724949,0.1724954886,-0.4594416852
90.95728873,0.1716540395,-0.4587109378
90.95702159,0.1704366667,-0.4583807029
90.95722113,0.1696053791,-0.4589309772
90.95711708,0.1696525408,-0.4585959217
90.95714831,0.1697408002,-0.4577113214
90.95697583,0.1690742858,-0.4566672301
90.95700983,0.1681813669,-0.4565843886
90.9568242,0.1676842722,-0.4571965036
90.95675529,0.1675177498,-0.4565937095
90.95671162,0.167049603,-0.4555382665
90.95611637,0.1664153878,-0.4547569102
90.9565712,0.1660301918,-0.4550804819
90.95658059,0.1659292774,-0.4558371427
90.95693446,0.1653141844,-0.4553278877
90.95689471,0.1653174347,-0.4541222911
90.95690695,0.1649989136,-0.4530650613
90.95727343,0.1643521413,-0.4534272307
90.95793597,0.1636785553,-0.4533427287
90.95771263,0.16275478,-0.4519784052
90.9577377,0.1622060658,-0.4508284139
90.95823027,0.1611486197,-0.450465595
90.958385,0.1595111795,-0.4502241955
90.95867392,0.1578315166,-0.4490941257
90.95869124,0.1569131391,-0.4483445717
90.95875899,0.1569487845,-0.4479379241
90.95856846,0.1562657069,-0.4474868646
90.95816926,0.1556959434,-0.4478221404
90.95802694,0.1549923648,-0.447732959
90.95850442,0.1542319188,-0.4466378497
90.95840607,0.1536120907,-0.4461484913
90.9588233,0.1528179053,-0.4459072027
90.9591366,0.1520084703,-0.4462069707
90.95914405,0.1513990604,-0.4461902023
90.95903574,0.1512861962,-0.4458926008
90.95929575,0.1505347022,-0.4455221014
90.95902606,0.1507676068,-0.445290062
90.95897402,0.1504102058,-0.4454542467
90.95903789,0.1500113586,-0.4452844142
90.95939211,0.1497895737,-0.4443365351
90.95912309,0.1492266842,-0.443319121
90.95938547,0.1493749181,-0.4428017411
90.95975958,0.1490751739,-0.4425652505
90.95974096,0.1481384219,-0.4422544706
90.95949267,0.1471348175,-0.4405360562
90.95950069,0.1462954286,-0.4392173731
90.95937896,0.1456265089,-0.4392967282
90.95901027,0.145950072,-0.4393212806
90.9591325,0.1455501873,-0.4393791482
90.95906697,0.1452261772,-0.438845678
90.95955812,0.1445851319,-0.438164563
90.95948509,0.1445510836,-0.4383983761
90.95984788,0.1439020944,-0.4381387947
90.96042597,0.1431407684,-0.4381675908
90.96016473,0.1417916575,-0.43762999
90.96012956,0.1412910557,-0.4366354561
90.95972933,0.1414589685,-0.4367599361
90.95971464,0.1413573602,-0.4365970284
90.95957724,0.1406073272,-0.4371452402
90.95994868,0.1401815599,-0.4369130647
90.95977854,0.1390005275,-0.4362297258
90.95913233,0.1386020633,-0.4358341296
