11.847500,-1.050000,3.167500,-0.085644,0.045140,0.977464,-0.150930,0.079550,1.722580
21.735001,0.490000,2.345000,-0.096380,0.010980,0.986980,-0.169850,0.019350,1.738060
41.072498,2.502500,7.105000,-0.092232,-0.012688,0.996984,-0.154800,-0.031390,1.767730
83.492500,16.975000,7.315000,-0.108580,-0.065880,1.066280,-0.191350,-0.116100,1.879100
134.697495,5.495000,7.262500,-0.062220,-0.208132,1.036024,-0.138460,-0.404630,1.792240
124.355003,6.405000,7.227500,-0.049044,-0.401380,0.871568,-0.086430,-0.707350,1.535960
166.897507,22.365000,10.360000,-0.161284,-0.554368,0.934520,-0.284230,-1.087040,1.581540
167.440002,25.777500,14.140000,-0.084424,-0.725168,0.677832,-0.158670,-1.277960,1.194540
110.582497,23.309999,6.422500,0.050264,-0.743956,0.407724,0.088580,-1.311070,0.734010
116.567497,12.845000,8.767500,0.009028,-0.930372,0.497272,0.025800,-1.658940,0.876340
125.824997,0.612500,7.735000,0.067344,-0.993324,0.244244,0.118680,-1.750530,0.430430
119.910004,11.812500,3.867500,0.083204,-0.895968,-0.015616,0.117820,-1.597450,0.012900
135.764999,21.017500,14.367500,0.040748,-0.998936,-0.005368,0.071810,-1.760420,-0.009460
109.497498,6.580000,5.162500,0.070760,-0.975756,-0.234484,0.124700,-1.731180,-0.444190
84.892502,8.067500,1.260000,0.076128,-0.892308,-0.375516,0.125990,-1.572510,-0.661770
79.047501,5.022500,-1.942500,0.053924,-0.908168,-0.400892,0.095030,-1.600460,-0.706490
38.255001,21.385000,4.392500,0.040260,-0.946720,-0.527284,0.058910,-1.660230,-0.972660
0.157500,1.925000,5.547500,0.054656,-0.846192,-0.492636,0.096320,-1.491240,-0.868170
-69.264999,-8.627500,8.872500,0.082228,-0.929152,-0.597556,0.150930,-1.638730,-1.040170
-156.922501,-11.077500,5.162500,0.073444,-0.897676,-0.325496,0.129430,-1.581970,-0.573620
-61.302502,-26.775000,-4.427500,0.078080,-0.940132,-0.087352,0.134590,-1.651630,-0.125560
-133.612503,-17.412500,-3.535000,0.154452,-1.081896,-0.222772,0.272190,-1.906620,-0.392590
-130.112503,-11.602500,-1.050000,0.079788,-0.929152,0.074420,0.158670,-1.643890,0.122550
-161.787506,-29.522499,-6.405000,0.049532,-0.867664,0.281088,0.087290,-1.529080,0.495360
-160.335007,-44.205002,0.577500,0.031476,-0.849608,0.566080,0.052460,-1.514030,1.003190
