3.447500,-0.857500,0.157500,-0.059292,0.009516,0.970876,-0.104490,0.016770,1.710970
3.307500,-0.997500,0.087500,-0.061488,0.009516,0.975268,-0.218440,0.016770,1.727740
3.377500,-0.945000,0.210000,-0.061732,0.008784,0.973316,-0.115670,0.015480,1.715270
3.342500,-1.085000,0.122500,-0.064904,0.008052,0.976000,-0.114380,0.014190,1.720000
3.360000,-0.630000,0.087500,-0.057584,0.009028,0.973316,-0.101480,0.015910,1.715270
3.307500,-0.927500,0.122500,-0.061244,0.010248,0.973804,-0.103630,0.015050,1.709250
3.115000,-1.050000,0.070000,-0.061000,0.007076,0.977952,-0.107500,0.012470,1.723440
3.430000,-0.735000,0.087500,-0.063684,0.008784,0.972096,-0.112230,0.015480,1.713120
3.517500,-0.892500,-0.017500,-0.060756,0.008784,0.976000,-0.107070,0.015910,1.712690
3.412500,-0.665000,0.070000,-0.062952,0.010492,0.972096,-0.110940,0.018490,1.713120
3.325000,-0.752500,-0.035000,-0.058804,0.008052,0.969656,-0.103630,0.014190,1.708820
3.167500,-1.015000,-0.035000,-0.060512,0.009028,0.974048,-0.109220,0.012900,1.721290
3.150000,-1.032500,0.000000,-0.061976,0.011224,0.972828,-0.109220,0.019780,1.714410
3.570000,-0.647500,0.122500,-0.058804,0.009516,0.974292,-0.103630,0.016770,1.716990
3.447500,-1.032500,0.087500,-0.061976,0.009028,0.975512,-0.109650,0.018060,1.716130
3.395000,-0.840000,0.017500,-0.058804,0.006100,0.976488,-0.110080,0.015480,1.720860
3.342500,-0.752500,0.157500,-0.058804,0.010248,0.973560,-0.103630,0.018060,1.715700
3.412500,-0.735000,-0.070000,-0.060756,0.005856,0.972096,-0.107070,0.012900,1.719140
3.185000,-0.857500,0.052500,-0.059780,0.010980,0.972340,-0.101480,0.013330,1.713550
3.377500,-0.857500,0.122500,-0.059780,0.010004,0.974780,-0.105350,0.017630,1.717850
3.517500,-0.927500,0.017500,-0.058804,0.008784,0.977464,-0.103630,0.015480,1.716130
3.395000,-0.892500,0.087500,-0.061244,0.006588,0.971364,-0.110940,0.012470,1.713550
3.237500,-1.067500,0.157500,-0.064172,0.007320,0.979660,-0.113090,0.012900,1.726450
3.412500,-1.015000,0.017500,-0.059292,0.007808,0.977952,-0.104490,0.013760,1.723440
3.272500,-1.015000,0.017500,-0.058072,0.009272,0.974780,-0.110940,0.015910,1.723440
3.482500,-0.682500,0.052500,-0.000488,0.008296,0.976244,-0.109220,0.014620,1.720430
3.202500,-0.840000,-0.035000,-0.059048,0.007808,0.974292,-0.104060,0.013760,1.716990
3.325000,-0.612500,-0.017500,-0.061488,0.010248,0.974780,-0.108790,0.018920,1.706240
3.465000,-0.997500,0.105000,-0.061000,0.010980,0.981612,-0.109220,0.019350,1.729890
3.220000,-1.067500,0.035000,-0.061000,0.010004,0.980636,-0.107500,0.017630,1.728170
3.237500,-0.962500,0.035000,-0.063440,0.010980,0.974536,-0.111800,0.014190,1.709680
3.290000,-1.102500,0.000000,-0.062220,0.010492,0.971852,-0.106640,0.014620,1.712690
3.377500,-0.962500,0.000000,-0.061976,0.008540,0.976000,-0.109220,0.015050,1.720000
3.307500,-0.910000,0.052500,-0.059292,0.008784,0.971608,-0.104490,0.015480,1.716130
3.517500,-0.945000,0.087500,-0.061976,0.008784,0.973316,-0.110940,0.019350,1.710970
3.325000,-0.717500,0.122500,-0.060268,0.008784,0.975268,-0.106210,0.015480,1.718710
3.395000,-1.067500,0.122500,-0.059292,0.009272,0.976488,-0.104490,0.016340,1.720860
3.272500,-0.840000,0.052500,-0.061488,0.007564,0.975024,-0.111800,0.012470,1.726450
3.570000,-0.857500,0.140000,-0.124928,0.008540,0.973560,-0.113950,0.015050,1.715700
3.517500,-1.085000,0.000000,-0.060024,0.009760,0.975024,-0.105780,0.017200,1.718280
3.290000,-0.892500,0.000000,-0.057828,0.008540,0.975268,-0.101910,0.015910,1.722150
3.307500,-0.910000,0.122500,-0.058072,0.008784,0.978440,-0.112230,0.016770,1.724300
3.517500,-0.857500,-0.035000,-0.065148,0.006344,0.977220,-0.114810,0.011180,1.722150
3.360000,-0.840000,-0.017500,-0.060024,0.007808,0.973804,-0.105780,0.012470,1.715270
3.237500,-1.120000,-0.052500,-0.059536,0.009516,0.973316,-0.109220,0.014620,1.715270
3.220000,-0.770000,0.105000,-0.058560,0.009516,0.973804,-0.103200,0.016770,1.716130
3.185000,-1.015000,0.122500,-0.060512,0.009028,0.973560,-0.106640,0.011610,1.722580
3.430000,-1.225000,0.017500,-0.063440,0.009760,0.971608,-0.102770,0.017200,1.727310
3.377500,-0.910000,-0.035000,-0.063196,0.007808,0.977464,-0.111370,0.013760,1.722580
3.290000,-1.067500,0.000000,-0.061732,0.010004,0.976488,-0.108790,0.017630,1.714410
3.430000,-0.752500,-0.052500,-0.062952,0.009272,0.971364,-0.108360,0.009030,1.712260
3.255000,-0.770000,0.070000,-0.062708,0.010492,0.976000,-0.110510,0.018490,1.720000
3.570000,-0.997500,-0.070000,-0.063440,0.007808,0.977464,-0.111800,0.013760,1.722580
3.115000,-1.102500,0.000000,-0.060512,0.009272,0.972340,-0.106640,0.010320,1.719140
3.360000,-0.927500,0.087500,-0.060756,0.009272,0.974780,-0.107070,0.016340,1.717850
3.412500,-1.050000,0.140000,-0.061244,0.008296,0.975268,-0.107930,0.014620,1.718710
3.307500,-0.962500,0.122500,-0.061732,0.009516,0.973804,-0.106640,0.015050,1.723010
3.360000,-0.822500,0.140000,-0.059048,0.010004,0.973316,-0.111800,0.017630,1.715270
3.465000,-0.927500,-0.052500,-0.061244,0.008296,0.977708,-0.107930,0.014620,1.723010
3.430000,-0.910000,0.052500,-0.061244,0.009272,0.971364,-0.106210,0.018060,1.718280
3.325000,-0.857500,0.052500,-0.064172,0.006100,0.972584,-0.105780,0.017200,1.713980
3.272500,-0.857500,0.105000,-0.064416,0.005612,0.982588,-0.113520,0.009890,1.731610
